Time,Force,Height
14:11:21.952785,0.0,0.03
14:11:22.017235,0.0,0.02
14:11:22.052578,0.0,0.03
14:11:22.102058,0.0,0.03
14:11:22.152278,0.0,0.03
14:11:22.202206,0.0,0.03
14:11:22.267271,0.0,0.03
14:11:22.302806,0.0,0.03
14:11:22.335755,0.0,0.03
14:11:22.401137,0.0,0.04
14:11:22.452567,0.0,0.04
14:11:22.485772,0.0,0.05
14:11:22.533942,0.0,0.05
14:11:22.600563,0.0,0.05
14:11:22.634912,0.0,0.05
14:11:22.701562,0.0,0.05
14:11:22.735888,0.0,0.05
14:11:22.801591,0.0,0.05
14:11:22.835894,0.0,0.05
14:11:22.919230,0.0,0.05
14:11:22.952557,0.0,0.05
14:11:23.018238,0.0,0.05
14:11:23.051605,0.0,0.05
14:11:23.117223,0.0,0.05
14:11:23.152882,0.0,0.05
14:11:23.201576,0.0,0.05
14:11:23.250606,0.0,0.05
14:11:23.300577,0.0,0.06
14:11:23.367235,0.0,0.06
14:11:23.401583,0.0,0.07
14:11:23.467252,0.0,0.08
14:11:23.485690,0.0,0.07
14:11:23.551605,0.0,0.06
14:11:23.601586,0.0,0.06
14:11:23.635700,0.0,0.05
14:11:23.701600,0.0,0.05
14:11:23.750583,0.0,0.05
14:11:23.783900,0.0,0.05
14:11:23.834903,0.0,0.05
14:11:23.868765,0.0,0.05
14:11:23.917219,0.0,0.05
14:11:23.952095,0.0,0.05
14:11:24.000589,0.0,0.05
14:11:24.050559,0.0,0.05
14:11:24.085254,0.0,0.05
14:11:24.133894,0.0,0.05
14:11:24.188379,0.0,0.03
14:11:24.218702,0.0,0.03
14:11:24.288337,0.0,0.03
14:11:24.319226,0.0,0.03
14:11:24.367254,0.0,0.04
14:11:24.402147,0.0,0.04
14:11:24.450539,0.0,0.05
14:11:24.502039,0.0,0.05
14:11:24.550549,0.098,0.03
14:11:24.602136,0.098,-0.67
14:11:24.650531,4.753,-1.67
14:11:24.702020,4.753,-3.8
14:11:24.750548,12.642,-5.22
14:11:24.800599,12.642,-7.43
14:11:24.838866,12.642,-9.19
14:11:24.885530,16.317,-11.25
14:11:24.920197,16.317,-12.59
14:11:24.951551,9.898,-13.76
14:11:25.018236,9.898,-15.22
14:11:25.051558,9.898,-15.56
14:11:25.084879,4.018,-15.96
14:11:25.133873,4.018,-17.59
14:11:25.168204,1.47,-19.69
14:11:25.227581,1.47,-23.07
14:11:25.268214,1.47,-22.88
14:11:25.302892,25.284,-20.23
14:11:25.337993,25.284,-14.22
14:11:25.369231,25.284,-2.4
14:11:25.419246,13.573,5.62
14:11:25.451537,13.573,12.46
14:11:25.500529,27.44,20.31
14:11:25.551536,27.44,25.84
14:11:25.586019,27.44,28.97
14:11:25.633876,4.312,29.82
14:11:25.668574,4.312,28.82
14:11:25.719183,85.407,25.51
14:11:25.768197,85.407,21.85
14:11:25.802468,134.505,14.72
14:11:25.852494,134.505,5.35
14:11:25.900565,134.505,-3.62
14:11:25.938899,129.899,-13.3
14:11:26.000528,129.899,-16.93
14:11:26.034875,48.51,-17.19
14:11:26.069185,48.51,-16.88
14:11:26.118186,48.51,-16.73
14:11:26.150551,44.394,-16.67
14:11:26.201519,44.394,-17.04
14:11:26.233846,90.111,-17.43
14:11:26.288275,90.111,-17.75
14:11:26.318683,90.111,-17.73
14:11:26.369046,57.232,-18.12
14:11:26.419029,57.232,-18.93
14:11:26.468186,9.212,-19.5
14:11:26.500515,9.212,-19.78
14:11:26.535781,8.379,-20.05
14:11:26.604857,8.379,-20.48
14:11:26.635909,8.379,-20.95
14:11:26.684901,6.566,-21.51
14:11:26.718212,6.566,-21.88
14:11:26.751543,6.566,-22.02
14:11:26.787903,3.234,-22.25
14:11:26.834867,3.234,-22.5
14:11:26.868829,14.553,-22.86
14:11:26.918220,14.553,-23.13
