Time,Force,Height
14:45:02.343321,34.202,-16.86
14:45:02.390732,34.202,-17.1
14:45:02.426812,84.182,-17.72
14:45:02.475377,84.182,-17.94
14:45:02.509968,65.415,-17.89
14:45:02.575723,65.415,-18.33
14:45:02.606459,65.415,-18.64
14:45:02.674222,9.947,-19.68
14:45:02.708087,9.947,-19.97
14:45:02.740750,5.292,-20.16
14:45:02.777048,5.292,-20.39
14:45:02.810104,5.292,-20.71
14:45:02.890163,6.321,-21.69
14:45:02.909486,6.321,-21.95
14:45:02.943739,2.94,-22.09
14:45:02.989740,2.94,-22.26
14:45:03.026160,2.94,-22.61
14:45:03.089959,10.437,-22.97
14:45:03.109688,10.437,-23.21
14:45:03.159279,39.592,-23.59
14:45:03.223294,39.592,-24.0
14:45:03.243066,39.592,-24.17
14:45:03.290766,68.894,-24.37
14:45:03.327474,68.894,-24.62
14:45:03.375993,90.454,-24.84
14:45:03.409281,90.454,-24.93
14:45:03.459399,90.454,-24.99
14:45:03.493694,92.463,-25.0
14:45:03.526785,92.463,-24.97
14:45:03.592380,76.685,-24.46
14:45:03.626593,76.685,-23.79
14:45:03.660469,76.685,-23.12
14:45:03.706408,45.276,-22.57
14:45:03.742570,45.276,-21.64
14:45:03.776834,45.276,-20.99
14:45:03.825724,17.64,-19.87
14:45:03.874847,17.64,-19.03
14:45:03.909533,0.686,-17.87
14:45:03.943947,0.686,-17.07
14:45:03.976684,0.686,-16.23
14:45:04.025743,0.196,-14.94
14:45:04.074840,0.196,-14.02
14:45:04.109723,0.931,-12.76
14:45:04.156395,0.931,-11.9
14:45:04.192899,0.931,-10.63
14:45:04.248274,0.245,-9.36
14:45:04.276585,0.245,-8.4
14:45:04.326304,0.392,-7.26
14:45:04.392694,0.392,-5.79
14:45:04.426611,1.323,-4.95
14:45:04.474041,1.323,-4.27
14:45:04.492742,1.323,-3.61
14:45:04.557275,2.058,-2.74
14:45:04.591421,2.058,-2.19
14:45:04.626655,2.058,-1.51
14:45:04.660073,2.94,-1.09
