Time,Force,Height,,,
11:27.0,114.317,13.88,,,
11:27.0,143.374,19.3,,,
11:27.1,143.374,25.1,,,
11:27.1,124.509,27.74,,,
11:27.2,124.509,29.61,,,
11:27.2,124.509,28.84,,,
11:27.3,50.666,25.8,,,
11:27.3,50.666,22.31,,,
11:27.3,18.669,16.2,,,
11:27.4,18.669,9.24,,,
11:27.4,18.669,0.88,,,
11:27.5,19.11,-10.11,,,
11:27.5,19.11,-14.59,,,
11:27.5,19.11,-16.79,,,
11:27.6,41.944,-17.1,,,
11:27.6,41.944,-16.82,,,
11:27.7,144.354,-16.67,,,
11:27.7,144.354,-16.67,,,
11:27.7,144.354,-16.9,,,
11:27.8,195.461,-17.5,,,
11:27.8,195.461,-17.7,,,
11:27.9,181.447,-17.67,,,
11:27.9,181.447,-18.01,,,
11:27.9,181.447,-18.22,,,
11:28.0,124.558,-19.12,,,
11:28.0,124.558,-19.56,,,
11:28.1,124.558,-20.02,,,
11:28.1,119.07,-20.22,,,
11:28.1,119.07,-20.5,,,
11:28.2,120.099,-20.93,,,
11:28.2,120.099,-21.67,,,
11:28.3,120.099,-22.06,,,
11:28.3,117.159,-22.2,,,
11:28.4,117.159,-22.52,,,
11:28.4,105.644,-22.77,,,
11:28.4,105.644,-23.11,,,
11:28.5,105.644,-23.44,,,
11:28.5,76.93,-23.69,,,
11:28.6,76.93,-24.04,,,
11:28.6,76.93,-24.25,,,
11:28.6,46.942,-24.43,,,
11:28.7,46.942,-24.67,,,
11:28.7,23.765,-24.88,,,
11:28.8,23.765,-24.98,,,
11:28.8,23.765,-25.02,,,
