Time,Force,Height,,,,,
42:45.4,8.085,-14.93,,,,,
42:45.4,8.085,-15.66,,,,,
42:45.5,5.194,-16.21,,,,,
42:45.5,5.194,-17.48,,,,,
42:45.6,5.194,-20.53,,,,,
42:45.6,4.998,-22.4,,,,,
42:45.6,4.998,-23.07,,,,,
42:45.7,4.998,-21.06,,,,,
42:45.7,25.039,-15.78,,,,,
42:45.8,25.039,-3.07,,,,,
42:45.8,22.001,8.08,,,,,
42:45.8,22.001,14.48,,,,,
42:45.9,22.001,21.71,,,,,
42:45.9,25.137,25.38,,,,,
42:46.0,25.137,27.88,,,,,
42:46.0,2.646,29.48,,,,,
42:46.1,2.646,29.22,,,,,
42:46.1,2.646,26.92,,,,,
42:46.2,100.156,21.73,,,,,
42:46.2,100.156,17.01,,,,,
42:46.2,134.505,8.37,,,,,
42:46.3,134.505,1.01,,,,,
42:46.3,134.505,-9.97,,,,,
42:46.4,124.215,-14.98,,,,,
42:46.4,124.215,-17.1,,,,,
42:46.5,28.371,-16.9,,,,,
42:46.5,28.371,-16.71,,,,,
42:46.5,28.371,-16.64,,,,,
42:46.6,52.479,-16.78,,,,,
42:46.6,52.479,-17.17,,,,,
42:46.6,90.111,-17.64,,,,,
42:46.7,90.111,-17.68,,,,,
42:46.7,90.111,-17.72,,,,,
42:46.8,42.679,-18.04,,,,,
42:46.8,42.679,-18.84,,,,,
42:46.9,5.929,-19.52,,,,,
42:46.9,5.929,-19.86,,,,,
42:46.9,5.929,-20.03,,,,,
42:47.0,8.183,-20.46,,,,,
42:47.0,8.183,-20.95,,,,,
42:47.1,5.194,-21.68,,,,,
42:47.1,5.194,-22.03,,,,,
42:47.2,5.194,-22.18,,,,,
42:47.2,2.548,-22.36,,,,,
42:47.2,2.548,-22.6,,,,,
42:47.3,18.179,-23,,,,,
42:47.3,18.179,-23.41,,,,,
42:47.4,18.179,-23.67,,,,,
42:47.4,47.873,-24.01,,,,,
42:47.4,47.873,-24.22,,,,,
42:47.5,77.861,-24.4,,,,,
42:47.5,77.861,-24.71,,,,,
42:47.6,77.861,-24.8,,,,,
42:47.6,93.835,-24.93,,,,,
42:47.6,93.835,-24.98,,,,,
42:47.7,93.835,-25,,,,,
42:47.7,89.817,-24.89,,,,,
42:47.8,89.817,-24.69,,,,,
42:47.8,67.228,-23.96,,,,,
42:47.9,67.228,-23.3,,,,,
42:47.9,67.228,-22.66,,,,,
42:47.9,34.986,-21.8,,,,,
42:48.0,34.986,-21.16,,,,,
